Customer ID,Campaign ID,Ad group ID,Ad group state,Cost,Avg. Cost,Impressions,Clicks,Conversions,Avg. CPC,Cost / conv.,Criteria Display Name
3637290511,1747836673,68524905015,enabled,3347830,3347830,2,1,0.00,3347830,0,cindypark.cc/blog/post/32384263-%E3%80%90%E5%8F%B0%E4%B8%AD%E5%A4%A7%E9%87%8C%E3%80%91%E8%AA%AA%E6%9B%B8%E6%97%85%E4%BA%BA%EF%BD%9C%E6%8C%91%E9%AB%98%E8%88%92%E9%81%A9%E7%9A%84%E8%87%AA%E5%9C%A8%E7%A9%BA%E9%96%93
3637290511,1747836673,68524905015,enabled,3835887,3835887,3,1,0.00,3835887,0,www.sto.cx/mbook-178670-4.html
3637290511,1747836673,68524905015,enabled,4149855,4149855,4,1,0.00,4149855,0,blog.cutebox.org/%E5%8F%B0%E4%B8%AD%E5%A3%B9%E7%8E%96%E6%8D%8C%E6%8D%8C%E9%8A%B7%E9%AD%82%E9%8D%8B%E8%B2%BC
3637290511,1747836673,68524905015,enabled,1827565,1827565,1,1,0.00,1827565,0,udn.com/news/story/12942/3738538
3637290511,1747836673,68524905015,enabled,2922472,2922472,2,1,0.00,2922472,0,www.nownews.com/news/20190405/3309288
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.nownews.com/news/20190418/3331014
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/12975/3760347
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.sto.cx/mbook-55655-6.html
3637290511,1747836673,68524905015,enabled,999722,999722,3,1,0.00,999722,0,ezp9.com/p115202.asp
3637290511,1747836673,68524905015,enabled,3393121,3393121,1,1,0.00,3393121,0,style.udn.com/style/story/8074/3746317
3637290511,1747836673,68524905015,enabled,6298225,3149113,6,2,0.00,3149113,0,www.kiss.com.tw/m/constellation.php
3637290511,1747836673,68524905015,enabled,533738,533738,8,1,0.00,533738,0,health.udn.com/health/story/6034/3752069
3637290511,1747836673,68524905015,enabled,2759768,2759768,3,1,0.00,2759768,0,www.businesstoday.com.tw/article/category/80404/post/201811140033/%E3%80%8C%E5%85%92%E5%AD%90%EF%BC%8C%E6%88%91%E7%82%BA%E4%BB%80%E9%BA%BC%E4%B8%8D%E6%9B%BF%E4%BD%A0%E8%B2%B7%E6%88%BF%E3%80%8D%E4%B8%80%E5%80%8B%E5%AA%BD%E5%AA%BD%E7%9A%84%E7%9C%9F%E5%BF%83
3637290511,1747836673,68524905015,enabled,3724117,3724117,1,1,0.00,3724117,0,udn.com/news/story/7251/3726506
3637290511,1747836673,68524905015,enabled,1470250,1470250,4,1,0.00,1470250,0,ezp9.com/p116443.asp
3637290511,1747836673,68524905015,enabled,930614,930614,2,1,0.00,930614,0,big5.quanben5.com/n/hougongshangweiji/15622.html
3637290511,1747836673,68524905015,enabled,3458833,3458833,2,1,0.00,3458833,0,money.udn.com/money/story/12040/3757418
3637290511,1747836673,68524905015,enabled,4031919,4031919,2,1,0.00,4031919,0,udn.com/news/story/8864/3756440
3637290511,1747836673,68524905015,enabled,2374925,2374925,1,1,0.00,2374925,0,www.nownews.com/news/20190417/3329578
3637290511,1747836673,68524905015,enabled,3997759,3997759,1,1,0.00,3997759,0,udn.com/news/story/10930/3740209
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/7243/3760556
3637290511,1747836673,68524905015,enabled,3325317,3325317,1,1,0.00,3325317,0,ezp9.com/p141918.asp
3637290511,1747836673,68524905015,enabled,2443927,2443927,2,1,0.00,2443927,0,ezp9.com/p138106.asp
3637290511,1747836673,68524905015,enabled,2187482,2187482,1,1,0.00,2187482,0,www.adqoo.tw/post07139211063326
3637290511,1747836673,68524905015,enabled,3457549,3457549,1,1,0.00,3457549,0,udn.com/news/story/7321/3735484
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,money.udn.com/money/story/5607/3734405
3637290511,1747836673,68524905015,enabled,2278607,2278607,4,1,0.00,2278607,0,udn.com/news/story/12978/3763062
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.toy-people.com
3637290511,1747836673,68524905015,enabled,2754523,2754523,4,1,0.00,2754523,0,goodinfo.tw/StockInfo/index.asp
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/cindex/1013
3637290511,1747836673,68524905015,enabled,2190603,2190603,1,1,0.00,2190603,0,goez1.com/p134079.asp
3637290511,1747836673,68524905015,enabled,2819812,2819812,1,1,0.00,2819812,0,www.nownews.com/news/20190408/3311276
3637290511,1747836673,68524905015,enabled,3876951,3876951,2,1,0.00,3876951,0,www.nownews.com/news/20190330/3299083
3637290511,1747836673,68524905015,enabled,4996374,4996374,1,1,0.00,4996374,0,udn.com/news/story/7268/3739094
3637290511,1747836673,68524905015,enabled,3427856,3427856,1,1,0.00,3427856,0,udn.com/news/story/12927/3753280
3637290511,1747836673,68524905015,enabled,2754364,2754364,1,1,0.00,2754364,0,www.nownews.com/news/20190421/3336594
3637290511,1747836673,68524905015,enabled,4087090,4087090,1,1,2.00,4087090,2043545,tw.aboluowang.com/2019/0227/1252227.html
3637290511,1747836673,68524905015,enabled,4212707,4212707,3,1,0.00,4212707,0,www.sto.cx/mbook-77003-17.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,solomo.xinmedia.com/Hcouplelovely/138847
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.daisyyohoho.com/schaffhausen-munot
3637290511,1747836673,68524905015,enabled,765821,765821,2,1,0.00,765821,0,www.nownews.com/news/20190407/3310438
3637290511,1747836673,68524905015,enabled,709287,709287,1,1,0.00,709287,0,udn.com/news/story/7251/3672391
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,udn.com/news/story/7266/3740308
3637290511,1747836673,68524905015,enabled,3214722,3214722,1,1,0.00,3214722,0,www.nownews.com/news/20190331/3300900
3637290511,1747836673,68524905015,enabled,3683370,3683370,1,1,0.00,3683370,0,goez1.com/p94987.asp
3637290511,1747836673,68524905015,enabled,7997488,3998744,1,2,0.00,3998744,0,udn.com/news/story/6656/3741249
3637290511,1747836673,68524905015,enabled,0,0,9,0,0.00,0,0,udn.com/news/story/7270/3745497
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.nownews.com/news/20190330/3300024
3637290511,1747836673,68524905015,enabled,1794556,1794556,1,1,0.00,1794556,0,www.nownews.com/news/20190331/3300973
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,goodinfo.tw/StockInfo/StockHisAnaMonth.asp
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/7001/3764692
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kenshin.hk/2019/03/01/%E5%8A%8D%E5%BF%832019%E5%B9%B44%E6%9C%88%E6%98%A5%E5%AD%A3%E6%97%A5%E5%8A%87%E6%83%85%E5%A0%B1%E5%AE%A4
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kenshin.hk/2019/04/09/%E3%80%8A%E7%B7%8A%E6%80%A5%E5%AF%A9%E8%A8%8A%E5%AE%A43%E3%80%8B%E5%A4%A9%E6%B5%B7%E7%A5%90%E5%B8%8C%E3%80%81%E7%94%B0%E4%B8%AD%E5%93%B2%E5%8F%B8-2019%E5%B9%B44%E6%9C%88%E6%98%A5%E5%AD%A3%E6%97%A5/2
3637290511,1747836673,68524905015,enabled,3454829,3454829,1,1,0.00,3454829,0,udn.com/news/story/12950/3760949
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,big5.quanben5.com/n/zhongshengmingzhu/11940.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.suntravel.com.tw/news/48764
3637290511,1747836673,68524905015,enabled,3365697,3365697,3,1,0.00,3365697,0,buzzorange.com/vidaorange/2019/03/22/relationship-busy-people
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,money.udn.com/money/story/5607/3736261
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.mirrormedia.mg/story/20190104edi007
3637290511,1747836673,68524905015,enabled,15481833,3870458,14,4,0.00,3870458,0,dramasq.xyz/cn
3637290511,1747836673,68524905015,enabled,2395767,2395767,2,1,0.00,2395767,0,www.look543.com/post02238651060717
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,mable.tw/blog/post/5692538
3637290511,1747836673,68524905015,enabled,2617678,2617678,1,1,0.00,2617678,0,www.mirrormedia.mg/story/20180927ent012
3637290511,1747836673,68524905015,enabled,3931944,3931944,7,1,0.00,3931944,0,www.readthis.one/post04079621063563
3637290511,1747836673,68524905015,enabled,1986960,1986960,11,1,0.00,1986960,0,www.readthis.one/post02146031057981
3637290511,1747836673,68524905015,enabled,4980332,4980332,1,1,0.00,4980332,0,jerry-huang.net/6461/%E8%9C%82%E8%9C%9C%E6%9C%89%E4%BF%9D%E5%AD%98%E6%9C%9F%E9%99%90%E5%97%8E%EF%BC%8C%E6%94%BE%E4%B9%85%E7%9A%84%E8%9C%82%E8%9C%9C%E9%82%84%E8%83%BD%E5%90%83%E5%97%8E%EF%BC%9F.html
3637290511,1747836673,68524905015,enabled,3528131,3528131,3,1,0.00,3528131,0,www.elle.com/tw/life/foodie/g26859194/domani-x-asha
3637290511,1747836673,68524905015,enabled,3994888,3994888,1,1,2.00,3994888,1997444,newtalk.tw/news/view/2019-04-02/228018
3637290511,1747836673,68524905015,enabled,3946018,3946018,2,1,0.00,3946018,0,www.readthis.one/post12069081053599
3637290511,1747836673,68524905015,enabled,8434335,4217168,4,2,0.00,4217168,0,www.look543.com/post08234431060663
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.epochtimes.com/b5/19/3/27/n11142251.htm
3637290511,1747836673,68524905015,enabled,7622858,3811429,5,2,0.00,3811429,0,"Mobile App: Flightradar24 Flight Tracker (Google Play), by Flightradar24 AB"
3637290511,1747836673,68524905015,enabled,2070248,2070248,1,1,0.00,2070248,0,newtalk.tw/news/view/2019-03-31/227351
3637290511,1747836673,68524905015,enabled,2521270,2521270,1,1,0.00,2521270,0,live.setn.com/Live/1680
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,dramas.biz/beauty-hao-lan
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.wordreference.com/iten/definitivo
3637290511,1747836673,68524905015,enabled,4676312,2338156,3,2,0.00,2338156,0,www.readthis.one/post08232861061743
3637290511,1747836673,68524905015,enabled,3463884,3463884,1,1,0.00,3463884,0,www.lonelyplanet.com/best-in-travel
3637290511,1747836673,68524905015,enabled,3618790,3618790,1,1,0.00,3618790,0,lovemoney.tw/10069
3637290511,1747836673,68524905015,enabled,2003769,2003769,2,1,1.00,2003769,2003769,www.readthis.one/post12063161064399
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.wordreference.com/enit/understing
3637290511,1747836673,68524905015,enabled,3993208,3993208,1,1,1.00,3993208,3993208,www.epochtimes.com/b5/19/4/13/n11183754.htm
3637290511,1747836673,68524905015,enabled,4993432,4993432,1,1,0.00,4993432,0,tw.appledaily.com/new/realtime/20190329/1542311
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/local/1106709
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.stockq.org/index/MS305.php
3637290511,1747836673,68524905015,enabled,1744425,1744425,2,1,0.00,1744425,0,tw.appledaily.com/new/realtime/20190331/1542794
3637290511,1747836673,68524905015,enabled,3779315,3779315,1,1,0.00,3779315,0,www.stockq.org/funds/eastspring.php
3637290511,1747836673,68524905015,enabled,3322014,3322014,2,1,0.00,3322014,0,tw.appledaily.com/recommend/realtime/20190330/1542368
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.appledaily.com/new/realtime/20190330/1542453
3637290511,1747836673,68524905015,enabled,4733289,4733289,2,1,0.00,4733289,0,fnc.ebc.net.tw/FncNews/Content/75039
3637290511,1747836673,68524905015,enabled,2610866,2610866,2,1,0.00,2610866,0,news.tvbs.com.tw/life/1106928
3637290511,1747836673,68524905015,enabled,3155075,3155075,1,1,0.00,3155075,0,tw.lifestyle.appledaily.com/gadget/realtime/20190331/1542758
3637290511,1747836673,68524905015,enabled,1154612,1154612,3,1,0.00,1154612,0,news.tvbs.com.tw/life/1108837
3637290511,1747836673,68524905015,enabled,3892484,3892484,1,1,0.00,3892484,0,bigdramas.info/%E7%AD%89%E7%AD%89%E5%95%8A%E6%88%91%E7%9A%84%E9%9D%92%E6%98%A5
3637290511,1747836673,68524905015,enabled,0,0,8,0,0.00,0,0,news.tvbs.com.tw/world/1107654
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.storm.mg/lifestyle/561184
3637290511,1747836673,68524905015,enabled,3211519,3211519,1,1,0.00,3211519,0,tw.appledaily.com/new/realtime/20190330/1542602
3637290511,1747836673,68524905015,enabled,4346906,4346906,1,1,0.00,4346906,0,horofriend88.com/88349.html
3637290511,1747836673,68524905015,enabled,3996467,3996467,1,1,0.00,3996467,0,tw.appledaily.com/new/realtime/20190328/1541597
3637290511,1747836673,68524905015,enabled,1881173,1881173,2,1,0.00,1881173,0,tw.appledaily.com/new/realtime/20190330/1542000
3637290511,1747836673,68524905015,enabled,0,0,18,0,0.00,0,0,tw.appledaily.com
3637290511,1747836673,68524905015,enabled,4646184,4646184,5,1,0.00,4646184,0,mobileapp::2-idv.wnr2
3637290511,1747836673,68524905015,enabled,4634237,4634237,2,1,0.00,4634237,0,tw.appledaily.com/new/realtime/20190330/1542562
3637290511,1747836673,68524905015,enabled,2129852,2129852,2,1,0.00,2129852,0,tw.appledaily.com/new/realtime/20190331/1542812
3637290511,1747836673,68524905015,enabled,4998585,4998585,1,1,0.00,4998585,0,tw.appledaily.com/new/realtime/20190328/1541342
3637290511,1747836673,68524905015,enabled,3790067,3790067,2,1,0.00,3790067,0,www.hk01.com/%E6%97%85%E9%81%8A/294032/%E5%AF%8C%E5%A3%AB%E5%B1%B1%E6%97%85%E8%A1%8C-%E6%B2%B3%E5%8F%A3%E6%B9%96%E6%9D%B1%E6%A9%ABinn%E9%85%92%E5%BA%97-%E9%96%8B%E6%A5%AD%E5%84%AA%E6%83%A0-280%E4%BD%8F%E5%96%AE%E4%BA%BA%E6%88%BF%E8%B3%9E%E6%B9%96%E6%99%AF
3637290511,1747836673,68524905015,enabled,4992335,4992335,2,1,0.00,4992335,0,tw.appledaily.com/new/realtime/20190329/1541735
3637290511,1747836673,68524905015,enabled,2670793,2670793,1,1,0.00,2670793,0,tw.appledaily.com/new/realtime/20190329/1541721
3637290511,1747836673,68524905015,enabled,3707372,3707372,1,1,0.00,3707372,0,tw.news.appledaily.com/headline/daily/20190331/38296654
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.cmoney.tw/follow/channel/stock-2634
3637290511,1747836673,68524905015,enabled,3029623,3029623,1,1,0.00,3029623,0,kknews.cc/archive/20170420
3637290511,1747836673,68524905015,enabled,13108344,3277086,255,4,0.00,3277086,0,www.playsport.cc/livescore.php
3637290511,1747836673,68524905015,enabled,3623292,3623292,1,1,0.00,3623292,0,weather.com/zh-TW/weather/monthly/l/EZXX0012:1:EZ
3637290511,1747836673,68524905015,enabled,4999803,4999803,1,1,0.00,4999803,0,news.tvbs.com.tw/politics/1114911
3637290511,1747836673,68524905015,enabled,2730988,2730988,1,1,0.00,2730988,0,bajenny.com/blog/post/43398877-%E9%87%91%E5%B1%B1%E8%90%AC%E9%87%8C%E5%8C%97%E6%B5%B7%E5%B2%B8%E7%86%B1%E9%96%80%E6%99%AF%E9%BB%9E%26%E5%BF%85%E5%90%83%E7%BE%8E%E9%A3%9F%26%E6%8E%92%E9%9A%8A%E5%B0%8F%E5%90%83%26
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/local/1103657
3637290511,1747836673,68524905015,enabled,2184122,2184122,1,1,0.00,2184122,0,news.ebc.net.tw/News/living/154526
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kknews.cc/zh-tw/pet/q6l52gy.html
3637290511,1747836673,68524905015,enabled,3920831,3920831,4,1,0.00,3920831,0,tw.appledaily.com/new/realtime/20190401/1543228
3637290511,1747836673,68524905015,enabled,3856395,3856395,1,1,0.00,3856395,0,www.rakuten.com.tw/shop/organicfair/info
3637290511,1747836673,68524905015,enabled,4344129,4344129,1,1,0.00,4344129,0,news.knowing.asia/news/f2cd0a51-9cbb-49d3-a471-3238cccf0b5d
3637290511,1747836673,68524905015,enabled,3827902,3827902,1,1,0.00,3827902,0,tw.appledaily.com/new/realtime/20190331/1542934
3637290511,1747836673,68524905015,enabled,2510651,2510651,4,1,0.00,2510651,0,news.ebc.net.tw/News/Article/159572
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.entertainment.appledaily.com/daily/20190416/38310541
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.appledaily.com/headline/daily/20190415/38309654
3637290511,1747836673,68524905015,enabled,4997431,4997431,2,1,0.00,4997431,0,tw.entertainment.appledaily.com/daily/20190408/38303268
3637290511,1747836673,68524905015,enabled,2612184,2612184,1,1,0.00,2612184,0,www.skyqzone.com/article/MjJ0ODRObW1FdkU9
3637290511,1747836673,68524905015,enabled,2733713,2733713,1,1,0.00,2733713,0,todayspot.fbs.one/post07018781063314
3637290511,1747836673,68524905015,enabled,5117772,2558886,19,2,0.00,2558886,0,today.line.me/tw/article/%E5%BF%98%E8%A8%98%E7%94%B7%E5%8F%8B%E8%BB%8A%E5%93%AA%E5%8F%B0%EF%BC%81%E5%A5%B3%E6%8A%8A12%E8%BC%9B%E3%80%8C%E6%B3%95%E6%8B%89%E5%88%A9%E3%80%81%E5%A5%A7%E8%BF%AA%E3%80%8D%E8%B1%AA%E8%BB%8A%E5%85%A8%E7%A0%B8%E4%BA%86-YeaXnW
3637290511,1747836673,68524905015,enabled,3618439,3618439,1,1,0.00,3618439,0,today.line.me/tw/article/%E8%96%94%E8%96%94%E6%8E%83%E5%A2%93%E5%B0%BA%E5%BA%A6%E5%A4%A7%E9%96%8B%EF%BC%81%E7%B6%B2%E9%A9%9A%EF%BC%9A%E7%A5%96%E5%85%88%E9%83%BD%E9%86%92%E4%BA%86-0jDmjj
3637290511,1747836673,68524905015,enabled,7053711,3526856,12,2,0.00,3526856,0,today.line.me/tw/article/%E9%83%AD%E5%8F%B0%E9%8A%98%E5%B0%87%E6%8A%95%E5%85%A52020%E5%B9%B4%E7%B8%BD%E7%B5%B1%E5%A4%A7%E9%81%B8%EF%BC%9F%E4%BB%96%E8%87%AA%E5%B7%B1%E9%80%99%E6%A8%A3%E5%9B%9E%E6%87%89-PXxeDM
3637290511,1747836673,68524905015,enabled,3954960,3954960,2,1,0.00,3954960,0,sports.ltn.com.tw/m/news/breakingnews/2757568
3637290511,1747836673,68524905015,enabled,2331021,2331021,6,1,0.00,2331021,0,today.line.me/tw/article/%E8%87%AA%E5%B7%B1%E4%BA%BA%E9%83%BD%E5%8F%97%E4%B8%8D%E4%BA%86%E4%BA%86%EF%BC%81%E5%8C%97%E4%BA%AC%E6%93%AC%E7%A6%81%E6%AD%A2%E4%B8%8D%E6%96%87%E6%98%8E%E4%B8%AD%E5%AE%A2%E9%80%B2%E5%85%AC%E5%9C%92-0j811P
3637290511,1747836673,68524905015,enabled,5011724,2505862,1,2,0.00,2505862,0,sports.ltn.com.tw/m/news/paper/1278384
3637290511,1747836673,68524905015,enabled,4439399,4439399,1,1,0.00,4439399,0,today.line.me/tw/article/%E6%AF%94%E9%A6%AC%E6%A1%B6%E9%AB%92%E7%88%86%E6%95%B8%E7%99%BE%E5%80%8D%EF%BC%81%E6%B2%92%E5%B8%B8%E6%8F%9B%E5%88%A5%E8%AA%AA%E6%9C%89%E6%89%93%E6%8E%83-78wYjm
3637290511,1747836673,68524905015,enabled,3707509,3707509,1,1,0.00,3707509,0,www.smartm.com.tw/article/35373633cea3
3637290511,1747836673,68524905015,enabled,1376614,1376614,1,1,0.00,1376614,0,today.line.me/tw/article/%E5%92%98%E5%92%98%E9%87%8D%E7%8F%BE%E8%B3%88%E9%9D%9C%E9%9B%AF%E3%80%8C%E8%B6%99%E6%95%8F%E3%80%8DBO%E5%A6%9E%E5%8D%BB%E6%AD%AA%E6%8E%89-eeW83B
3637290511,1747836673,68524905015,enabled,1683287,1683287,2,1,0.00,1683287,0,today.line.me/tw/article/%E5%B0%88%E8%A8%AA%EF%BC%8F%E9%83%8E%E7%A5%96%E7%AD%A0%E8%B5%B0%E9%81%8E%E6%B1%82%E5%AD%90%E8%B7%AF+%E9%BB%9E%E9%86%92%E5%B0%AA%EF%BC%9A%E9%A4%8A%E5%85%92%E7%95%B6%E5%BF%83%E5%95%83%E8%80%81-J8Erlx
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,today.line.me/tw/article/%E8%B7%9F%E9%84%AD%E4%BF%8A%E8%8B%B1%E8%AC%9B%E5%9E%83%E5%9C%BE%E8%A9%B1%EF%BC%9F%E5%BC%B7%E4%BB%81%E8%AA%8D%E4%BA%86%E5%9C%A8%E7%BE%A4%E7%B5%84%E8%A3%A1-5rwaRy
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.ltn.com.tw/news/life/breakingnews/2751312
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,today.line.me/tw/article/%E3%80%8A%E7%8C%9B%E7%A6%BD%E5%B0%8F%E9%9A%8A%E3%80%8B%E5%93%88%E8%8E%89%E5%A5%8E%E8%8C%B5%E5%8F%88%E4%B8%80%E5%A5%97%E7%B5%95%E7%BE%8E%E6%99%82%E5%B0%9A%E9%80%A0%E5%9E%8B%E6%9B%9D%E5%85%89%EF%BC%81%E7%91%AA%E6%A0%BC%E7%BE%85%E6%A
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,qqblog.tw/blog/post/45555847
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,windko.tw/korea-ramen
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,ent.ltn.com.tw/m/news/breakingnews/2758766
3637290511,1747836673,68524905015,enabled,3355986,1677993,3,2,0.00,1677993,0,today.line.me/tw/article/%E7%A5%96%E5%A2%B3%E6%85%98%E6%88%90%E5%9E%83%E5%9C%BE%E5%A0%B4%EF%BC%81%E3%80%8C%E9%AA%A8%E7%94%95%E5%A4%96%E9%9C%B2%E3%80%8D%E5%AE%B6%E5%B1%AC%E6%B0%A3%E7%82%B8%E3%80%801+9%E8%90%AC%E4%BA%BA%E5%85%A8%E7%9C%8B%E5%82%BB-Xe06Vk
3637290511,1747836673,68524905015,enabled,4997555,4997555,2,1,0.00,4997555,0,m.ltn.com.tw/news/society/breakingnews/2632089
3637290511,1747836673,68524905015,enabled,3577205,3577205,3,1,0.00,3577205,0,sports.ltn.com.tw/m/news/breakingnews/2751196
3637290511,1747836673,68524905015,enabled,3998652,3998652,4,1,0.00,3998652,0,today.line.me/tw/article/%E5%97%86%E9%99%B3%E8%8F%8A%E3%80%8C%E8%9B%87%E9%BC%A0%E4%B8%80%E7%AA%A9%E3%80%8D%E6%8C%A8%E5%91%8A%E3%80%80%E5%BC%B5%E7%90%8D%E6%95%8F%E9%81%93%E6%AD%89%E5%96%8A%EF%BC%9A%E5%8F%AA%E6%98%AF%E8%BD%89%E8%B2%BC-Veqz8L
3637290511,1747836673,68524905015,enabled,4978182,4978182,1,1,0.00,4978182,0,news.ltn.com.tw/news/politics/breakingnews/2303289
3637290511,1747836673,68524905015,enabled,2538433,2538433,1,1,0.00,2538433,0,today.line.me/tw/article/%E7%BE%BD%E7%90%83%E3%80%8B%E6%88%B4%E8%B3%87%E7%A9%8E%E5%8A%9B%E4%BF%9D%E7%90%83%E5%90%8E%E5%AF%B6%E5%BA%A7+%E5%B0%87%E8%BF%BD%E5%B9%B3%E5%89%8D%E7%BE%BD%E5%A3%87%E5%A5%B3%E7%9A%87%E7%B4%80%E9%8C%84-Xe0e9k
3637290511,1747836673,68524905015,enabled,2945412,2945412,1,1,2.00,2945412,1472706,sports.ltn.com.tw/m/news/breakingnews/2746322
3637290511,1747836673,68524905015,enabled,3999155,3999155,2,1,0.00,3999155,0,news.ltn.com.tw/news/politics/breakingnews/2750926
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,m.ltn.com.tw/news/life/breakingnews/2727980
3637290511,1747836673,68524905015,enabled,4354362,4354362,1,1,0.00,4354362,0,news.ltn.com.tw/news/life/breakingnews/2766417
3637290511,1747836673,68524905015,enabled,3450243,3450243,1,1,0.00,3450243,0,www.skyscanner.com.tw/transport/flights-from/tpe/190510/190512
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,tw.bring-you.info/paris-travel-tips
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,fullfenblog.tw/2016-07-12-667
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,todayspot.fbs.one/post11118001063702
3637290511,1747836673,68524905015,enabled,1841203,1841203,2,1,0.00,1841203,0,today.line.me/tw/article/%E5%85%A8%E7%90%83%E7%AC%AC%E4%B8%80%E5%80%8B5G%E9%80%9A%E8%A9%B1%E5%87%BA%E7%8F%BE%E5%9C%A8%E4%B8%8A%E6%B5%B7%E3%80%80%E4%B8%AD%E5%9C%8B2020%E5%B9%B45G%E5%9F%8E%E5%B8%82%E9%A0%90%E8%A8%88%E8%B6%85%E9%81%8E20%E5%80%8B-jqw5Rg
3637290511,1747836673,68524905015,enabled,960858,960858,1,1,0.00,960858,0,m.ltn.com.tw/news/life/breakingnews/2754868
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.mingzw.net/mzwbook/25788.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.happytw.net/article/17754
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.definitions.net/definition/bord
3637290511,1747836673,68524905015,enabled,1562880,1562880,2,1,0.00,1562880,0,today.line.me/tw/article/%E5%BC%B5%E4%BF%90%E6%95%8F%E9%81%93%E6%AD%89%E4%B8%8D%E4%BE%86%E5%8F%8A%E4%BA%86%EF%BC%81%E3%80%80%E8%8F%8A%E8%BE%A6%E5%91%8A%E5%AE%9A%EF%BC%9A%E8%A6%81%E6%B1%82%E8%AA%AA%E6%98%8E%E8%BD%89%E8%B2%BC%E4%BE%86%E6%BA%90-rnGEn8
3637290511,1747836673,68524905015,enabled,2552694,2552694,1,1,0.00,2552694,0,m.ltn.com.tw/news/politics/breakingnews/2761858
3637290511,1747836673,68524905015,enabled,2803181,2803181,1,1,0.00,2803181,0,www.smartm.com.tw/article/35383035cea3
3637290511,1747836673,68524905015,enabled,1782698,1782698,2,1,0.00,1782698,0,today.line.me/tw/article/%E8%BB%8B%E6%88%B2%E7%B4%AF%E5%87%BA%E7%97%85%EF%BC%81%E7%8E%89%E5%A5%B3%E6%8E%8C%E9%96%80%E4%BA%BA%E7%88%86%E8%BA%AB%E9%AB%94%E5%BE%AE%E6%81%99-MERy2z
3637290511,1747836673,68524905015,enabled,3091674,3091674,1,1,0.00,3091674,0,istyle.ltn.com.tw/m/article/10062/1
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.dailymail.co.uk/news/article-6608185/Duchess-heads-restaurant-new-deputy-press-secretary.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,ec.ltn.com.tw/m/article/paper/1282603
